,UID,客戶對A商品【實際】購買狀態,客戶對A商品【預測】購買機率
960,6092,0,0.08513896
255,3667,0,0.084664986
1342,4159,0,0.08405531
19,7883,0,0.08405372
1400,5526,0,0.083947815
1058,8307,0,0.08374229
1520,8229,0,0.083608545
1254,7240,0,0.08358723
1370,2847,1,0.083257265
1208,9751,0,0.08323343
1571,1332,0,0.082800075
1552,304,0,0.08243913
1333,4258,0,0.08234367
495,8938,0,0.082190365
1526,8924,0,0.0820472
1930,787,0,0.081725426
756,7057,0,0.0817068
556,1454,1,0.08165299
1710,3435,0,0.08141129
1093,7237,0,0.08117928
331,9543,0,0.0806769
618,4959,0,0.07975289
1336,7350,0,0.07937582
862,7947,0,0.079103164
1442,7164,0,0.078850485
1840,8174,0,0.07871511
1181,7357,0,0.07855049
376,3181,0,0.07853641
333,9520,0,0.07826454
211,8447,0,0.078054555
987,8659,0,0.07800905
306,6488,0,0.07784286
1083,9439,0,0.07776224
552,8117,1,0.0777461
1066,2097,0,0.077151775
1959,821,0,0.07700595
539,9517,0,0.07668235
1149,2271,0,0.07668195
411,7945,0,0.07658266
1435,3752,0,0.07657329
549,6756,1,0.07654959
1045,9020,0,0.07654235
1274,8919,0,0.07634505
219,9748,1,0.07625385
603,5122,0,0.076116934
422,8006,0,0.0760638
1346,9789,0,0.07606268
1542,6978,0,0.07561218
112,8876,1,0.07538731
628,3944,0,0.07536575
455,189,0,0.0752475
1655,3860,0,0.075229034
988,7241,0,0.07500782
366,5777,0,0.07494905
12,2308,0,0.0747856
1507,5052,0,0.07477435
497,491,0,0.074593425
1975,5299,0,0.074454814
384,3402,0,0.07418836
1265,8236,0,0.07405108
1983,5760,0,0.07352401
144,9892,0,0.073471054
1582,3822,0,0.07346716
205,2206,0,0.07343467
1385,3055,0,0.07312192
1849,4109,0,0.07291317
1625,6261,0,0.07279081
1997,9549,0,0.07276952
180,3652,0,0.072547995
1675,4103,0,0.072392136
1749,4734,1,0.07202652
791,1145,0,0.07179289
1678,3972,0,0.071749814
1824,8671,1,0.07159369
398,5505,0,0.071506575
1602,8420,0,0.070764355
368,5741,0,0.07074681
1170,2175,0,0.07069141
1855,6200,0,0.07069105
11,1819,0,0.07060085
666,6671,0,0.070590526
1494,4663,0,0.070553735
412,221,0,0.07050409
1537,4086,0,0.07035072
1547,6878,1,0.06982919
37,9032,0,0.069775954
1259,9696,0,0.06972547
1515,8737,0,0.069327466
385,7509,0,0.06931792
274,9482,1,0.06924527
1545,4234,0,0.06917996
1813,8588,0,0.06896874
859,9896,0,0.068837
548,7610,0,0.0685206
719,253,0,0.0685008
1328,8068,0,0.06838473
820,3750,0,0.06827364
747,33,0,0.067845955
1689,8026,0,0.06773325
107,1312,1,0.06743821
415,2892,0,0.067406856
392,2036,0,0.06740365
510,3566,0,0.0673637
217,1261,0,0.06734654
1856,8252,0,0.06732363
300,7655,0,0.06715756
199,6939,0,0.067096435
1707,2640,0,0.0668933
1183,4347,1,0.06684441
1493,5002,1,0.066751406
1697,122,0,0.06665497
1354,3083,1,0.06633723
1069,9253,0,0.06617558
931,4290,0,0.06615151
1396,4567,0,0.06613065
1721,2529,0,0.06609674
1610,388,0,0.06591369
482,7986,0,0.06585156
588,6706,0,0.065827064
1127,5138,0,0.06556128
285,2201,0,0.06555646
66,6419,0,0.065508224
1719,3679,0,0.0653663
1854,2315,0,0.065341145
1078,2652,0,0.06533499
1553,6199,0,0.06529199
7,6451,0,0.06509376
630,5941,0,0.06504411
1690,3412,0,0.06498164
1601,3749,0,0.064832084
453,7450,0,0.06461812
945,1597,0,0.06458099
1264,9182,0,0.06443053
1380,509,0,0.06440538
1924,1690,0,0.06421338
576,8488,1,0.06397236
1470,7856,0,0.063886635
718,5747,0,0.06384083
516,4558,0,0.06383299
1141,620,0,0.06374012
1953,9951,0,0.063722104
1043,6394,0,0.06367217
553,9230,0,0.063659124
610,4310,0,0.06363933
1221,1399,0,0.06359015
1892,5788,1,0.0635363
1674,1437,0,0.06340703
595,4492,0,0.06324319
1026,2578,0,0.06320522
829,4753,0,0.06308318
545,9204,0,0.063050225
1950,4101,0,0.06290714
339,1813,0,0.062827505
56,9300,0,0.06229384
807,5579,0,0.06212922
1626,4401,0,0.06211587
1339,38,0,0.062060077
1040,2059,0,0.06205462
823,1662,0,0.062040992
1217,6753,0,0.06194504
954,6178,0,0.061825752
1458,3220,0,0.061779846
204,3776,0,0.061266314
519,9474,0,0.06109579
955,7859,0,0.061088882
433,4546,0,0.060879182
1647,7587,0,0.060775895
1238,1067,0,0.060736258
515,2948,0,0.060523715
1108,134,0,0.06037005
1412,4507,0,0.060353797
1958,9831,1,0.06017805
195,3039,0,0.059963495
1119,628,0,0.059845246
505,2227,0,0.059730712
103,4808,0,0.05966998
1750,5753,0,0.05966156
17,3728,0,0.059489366
919,7256,0,0.059437126
1233,6904,0,0.05932355
347,125,1,0.05926555
104,8148,0,0.059237417
917,9964,0,0.05896348
846,3992,0,0.058816653
389,1748,1,0.058741603
1059,5193,0,0.058621205
492,3065,0,0.058551807
1067,7975,0,0.05848992
948,2470,0,0.058436383
1185,9051,0,0.058285754
1691,7402,0,0.058284957
436,9262,0,0.058065683
800,3925,0,0.058001947
1955,6531,0,0.05788466
1372,6876,0,0.057693116
451,6748,0,0.057646748
47,5615,0,0.05751553
1891,9996,0,0.057312105
648,7780,0,0.057269875
394,5121,0,0.05681353
53,6798,0,0.05665906
1882,6551,0,0.056620207
1631,2608,0,0.056579374
659,1220,0,0.056475773
715,9036,0,0.05624115
594,9569,0,0.055921376
159,1103,0,0.055487867
1092,2016,0,0.05547656
6,5506,0,0.05537432
888,7327,1,0.05536351
690,2048,0,0.0553004
425,154,0,0.05502306
813,6452,0,0.0550169
1178,9068,0,0.054883085
971,2189,0,0.05481675
26,3017,0,0.05476571
1134,8425,0,0.0546961
474,6554,0,0.054593753
1251,1874,0,0.0545149
1118,5274,0,0.05430238
567,9691,0,0.054020792
963,369,0,0.054005183
334,4813,0,0.053985465
1039,7046,0,0.05373171
1787,1151,0,0.05347966
22,4890,0,0.053031106
1815,4269,0,0.052965745
374,6425,0,0.052883454
1301,5585,0,0.052834347
1748,7582,0,0.05228194
1007,4164,0,0.052275307
895,6443,0,0.05227491
224,5498,0,0.052260973
1422,7472,0,0.052239157
264,1455,0,0.052205734
1363,2999,0,0.052092187
60,1559,0,0.051992692
1298,5826,0,0.051954936
209,7923,0,0.0516462
645,1156,0,0.051544886
1964,7829,0,0.051373385
198,9617,0,0.05096826
728,8941,0,0.050775647
1407,7076,0,0.050721858
1711,7700,0,0.05065847
215,7176,0,0.050595757
1192,6829,0,0.050559152
352,9371,0,0.050349884
1828,394,0,0.049836215
165,296,0,0.049698334
520,4848,0,0.049596403
1633,1594,0,0.04953715
889,8633,0,0.04916756
1087,8455,0,0.0489467
1805,9922,0,0.04888972
785,495,0,0.04887748
775,4063,0,0.04864956
1893,3518,0,0.048001494
605,9133,0,0.04795644
1443,5536,0,0.04794044
1244,1768,0,0.047912903
506,462,0,0.047903433
1051,3673,0,0.04785788
1345,9508,0,0.04782443
1634,4018,0,0.047801714
621,1766,0,0.047779623
232,7325,0,0.047718707
116,8135,0,0.04768567
295,7805,0,0.04762546
1250,6541,0,0.047415696
92,2846,0,0.04738314
1643,5983,0,0.047295243
1660,2379,0,0.047224917
1945,6395,0,0.047217976
1154,342,0,0.047194663
292,8339,0,0.047030773
1919,1223,0,0.0470027
1644,4917,0,0.046955615
78,7439,0,0.046937063
1165,5690,0,0.046726573
1090,6111,0,0.04671163
867,4191,0,0.04670245
456,4135,0,0.046630833
1252,7145,0,0.04651493
669,9172,0,0.045888223
1480,2457,0,0.045869935
162,7648,0,0.045645636
1915,5467,0,0.04563767
153,3953,0,0.04554299
1506,7286,0,0.045323912
283,2081,0,0.04508876
1404,5809,0,0.044979732
1503,6477,0,0.044785604
75,655,0,0.044384494
838,1240,0,0.04430366
1046,3021,0,0.04424561
865,39,0,0.04389231
1879,3759,0,0.043876313
496,9291,0,0.04366635
1939,5992,0,0.043583084
184,2288,0,0.043527834
517,6353,0,0.043513592
1869,4513,0,0.043330155
1116,3761,0,0.043280903
1397,50,0,0.04312287
1086,402,0,0.043005455
218,2128,0,0.042770118
1484,4977,0,0.04260511
172,7978,0,0.0425796
1940,8285,0,0.042553645
248,7481,0,0.042544283
1010,8520,0,0.042358775
1177,4384,0,0.042347886
658,6848,0,0.042307943
1036,558,0,0.04220892
1799,8703,0,0.042156093
905,6678,0,0.04192518
776,9585,0,0.04176011
697,5916,0,0.04168537
187,5818,0,0.04164627
171,6492,0,0.041511185
808,4024,0,0.041468613
527,8754,0,0.041388728
554,7991,0,0.041250765
744,6101,1,0.04114637
1232,2513,0,0.04104828
1762,8481,0,0.041047078
801,3524,0,0.04102408
1523,1751,0,0.041009784
1593,4428,0,0.040944766
967,1286,0,0.040855225
1483,4955,0,0.040721934
191,6049,0,0.04071743
1796,6918,0,0.040668976
864,9380,0,0.040525578
814,1098,0,0.04046579
848,3125,0,0.040295936
876,8482,0,0.040272947
1751,6418,0,0.040183753
1862,8079,0,0.040124275
873,7953,0,0.04008659
429,1379,0,0.040050227
254,7473,0,0.039936345
1286,5842,0,0.03978261
1368,4592,1,0.03975494
51,8451,0,0.03959789
881,7195,0,0.039532732
1063,532,0,0.0391883
1922,3993,0,0.0390416
1258,8545,0,0.03895955
1769,4849,0,0.038896367
1527,9842,0,0.03886478
1307,6818,0,0.03879747
259,6837,0,0.038429957
1709,8511,0,0.03840482
1144,2602,0,0.038372442
508,7359,0,0.03831963
1319,9527,1,0.038123123
1034,4275,0,0.037771717
799,1091,0,0.037725307
1182,1852,0,0.037692923
43,7913,0,0.037510082
284,7612,0,0.037421156
1575,7446,0,0.03737564
982,7631,0,0.037322126
86,2606,0,0.037263054
286,1382,0,0.037092127
1349,5372,0,0.03691827
1477,8492,0,0.036769845
691,1466,0,0.0367368
338,1824,0,0.036703676
1084,4337,0,0.03666342
1860,6106,0,0.03661213
1971,1255,0,0.036608573
1304,6635,0,0.036592644
896,8668,0,0.036573384
1716,5530,0,0.036476098
1516,9457,0,0.036464643
1847,3270,0,0.03630958
1338,8611,0,0.036294818
1863,7119,0,0.03628177
1006,1651,1,0.036252245
1071,4172,0,0.036187712
1900,2265,0,0.035921182
965,1861,0,0.035859976
1656,5468,0,0.03585005
1000,1554,0,0.03582353
1829,3987,0,0.035686444
797,4412,0,0.035677377
575,9742,0,0.03564703
461,8789,0,0.03552864
373,4945,0,0.03548713
1839,3768,0,0.03523463
1865,1986,0,0.03511508
1712,2400,0,0.03493566
1692,9843,0,0.03492176
1969,1710,0,0.034921587
310,5416,0,0.034696244
524,3456,1,0.034673136
396,6027,0,0.034642175
1903,634,1,0.03460368
1294,5253,0,0.034581076
619,8412,1,0.034275193
1308,9442,0,0.034146357
786,572,0,0.034130547
1223,9897,0,0.03398022
824,8505,0,0.033889
369,2183,0,0.03379725
770,574,0,0.033710793
1047,5075,0,0.033672616
1362,2029,0,0.033473346
1297,6943,0,0.033425048
245,2006,0,0.03337294
480,5034,0,0.033321768
582,3431,0,0.033286013
371,5529,0,0.03324252
755,9391,0,0.033219267
1852,5283,0,0.033125114
275,6821,1,0.033002805
521,3030,0,0.03297546
1694,3628,0,0.03288652
1904,9015,0,0.032883707
1586,2337,0,0.03285099
208,4430,0,0.032843437
1189,5428,0,0.032807373
1267,5281,0,0.032769673
983,3955,0,0.03275513
544,8724,0,0.032695718
771,8130,0,0.032542158
617,2550,0,0.03247397
798,4029,0,0.03221819
922,8682,0,0.03221223
1952,7290,0,0.032106426
778,234,0,0.032060914
403,7892,0,0.032051977
1102,7904,0,0.03203737
280,4087,0,0.032013707
653,4960,0,0.03188474
494,2500,0,0.031793054
1399,9331,0,0.031611204
997,6925,0,0.031113334
313,834,0,0.031089634
151,3232,0,0.031005874
1992,4041,0,0.030990498
1191,1194,0,0.030845711
1648,5364,0,0.030744893
281,6755,0,0.030703796
1909,7167,0,0.030689565
507,5794,0,0.03045567
1546,7589,0,0.030303556
835,2167,0,0.030297223
444,8276,0,0.030249676
1042,196,0,0.030188937
1065,257,0,0.030023005
1510,1257,0,0.029907972
1429,3989,0,0.029897368
1833,7170,0,0.029872749
170,5657,0,0.029867632
1249,6351,0,0.029840034
226,2054,0,0.029522603
901,9283,0,0.02931014
113,5660,0,0.029291458
1810,9150,0,0.02926693
1213,7836,0,0.029208854
131,4644,0,0.02890155
973,9759,0,0.02884301
1809,4111,0,0.028722718
1492,7757,0,0.028704192
858,4226,0,0.02867123
1764,8981,0,0.028620519
1926,866,0,0.028593639
1801,8136,0,0.028253939
402,2734,0,0.028157823
296,5228,0,0.028087724
249,1946,0,0.028056897
1843,1002,0,0.028054396
1890,2423,0,0.027972909
1094,9790,0,0.027956758
1596,1065,1,0.027921513
910,7092,0,0.02785993
1266,9626,0,0.027767153
1068,5924,0,0.02760729
1662,802,0,0.027600765
246,6877,0,0.027600328
1605,4341,0,0.027574629
992,8920,0,0.027570667
458,9054,0,0.027456753
10,1087,0,0.02729767
325,1106,0,0.027172992
1615,7608,0,0.027129995
907,6648,0,0.027061624
571,920,0,0.026996706
102,5301,0,0.026948929
1324,5076,0,0.026889013
33,4747,0,0.026825478
410,5891,0,0.026761463
725,7976,0,0.02672229
1100,8137,1,0.026659608
1717,2980,0,0.026565053
181,4456,0,0.026488684
1646,4920,0,0.026363308
1240,2030,0,0.026340265
1640,4710,0,0.026294457
1247,6390,0,0.026238915
1050,2663,0,0.026158648
1696,1892,0,0.026100362
85,4387,0,0.026030505
663,5587,0,0.025818273
1501,9453,0,0.025801595
1811,4668,0,0.02575875
1566,7203,0,0.025605109
752,7214,0,0.025564175
1082,7864,0,0.025536055
1624,9205,0,0.025522918
1409,6619,0,0.025494576
932,2406,0,0.025423493
1332,9572,1,0.025416853
1946,1868,0,0.025347788
727,974,0,0.025140662
1375,1480,0,0.024912667
1450,5885,0,0.024841411
703,5474,0,0.024835879
1424,8720,0,0.024825925
1728,9850,0,0.024811454
45,8480,0,0.024811078
655,8302,0,0.024752242
530,9083,0,0.024728512
206,6836,0,0.024721874
87,4228,0,0.024707703
1157,6107,0,0.02464441
1514,3439,0,0.024485948
1129,4498,0,0.024372708
1621,7761,0,0.024328765
1638,8002,0,0.024273941
1020,7384,0,0.024205476
1778,5420,0,0.024150154
512,836,0,0.024143552
124,7527,0,0.024022203
1511,8340,0,0.024013875
600,150,0,0.023971455
942,8838,1,0.023938788
589,9796,0,0.02386289
316,3169,0,0.023841282
200,6768,0,0.023825822
597,5221,0,0.023649791
1005,6427,0,0.023422273
677,8607,0,0.02339874
511,4539,0,0.023380877
898,1669,0,0.02335735
139,6275,0,0.023276098
1702,6843,0,0.023260493
1731,2923,0,0.023250168
629,181,0,0.023213651
1115,7274,0,0.023176933
1467,2831,0,0.023147771
335,7854,0,0.023135649
463,8034,0,0.023099156
790,1102,0,0.02307188
1951,5722,0,0.02301311
1200,8406,0,0.02288327
1739,3379,0,0.022855753
498,2021,0,0.022737881
726,8594,0,0.0225782
437,7699,0,0.022509888
1977,7920,0,0.022481937
141,7569,0,0.022480194
1482,1870,0,0.02245204
54,5313,0,0.022445448
636,4298,0,0.022376018
995,9319,0,0.022338908
1379,233,0,0.02208955
914,1831,0,0.02206102
186,2090,0,0.021513535
1405,6047,0,0.021495083
1868,7727,0,0.02147042
706,5664,1,0.021448832
844,7925,0,0.02129075
1846,1116,0,0.021289375
1572,3625,0,0.02124584
35,5334,0,0.021063942
606,6277,0,0.021053856
583,7149,0,0.021009259
566,36,0,0.020916656
1996,2899,0,0.020870049
811,8746,0,0.020853236
417,4254,0,0.020807482
1283,8250,0,0.020800095
536,2620,0,0.020796448
1912,2033,0,0.020780234
1403,1804,0,0.020742092
1986,1624,0,0.02065043
802,9630,0,0.020631054
268,4645,0,0.020589171
1365,8168,0,0.020525234
1984,5276,0,0.020452179
484,5399,0,0.02045206
322,7346,0,0.02041993
1030,3710,0,0.020317998
362,9298,0,0.020277701
746,9678,0,0.020262422
857,6214,0,0.020251255
1872,6974,0,0.020181349
723,8691,0,0.020117477
400,2817,0,0.019984191
414,242,0,0.019900212
1881,6225,0,0.019804334
1965,2119,0,0.019803269
1645,7460,0,0.019780328
1508,8209,0,0.019695757
1273,7819,0,0.01967486
55,2821,0,0.019366447
599,1514,0,0.019319141
175,9715,0,0.019236077
1175,5875,0,0.019173922
1738,1733,0,0.019076714
522,8899,0,0.018912524
537,4855,0,0.018791806
1858,4110,0,0.018744394
1978,5194,0,0.018676518
441,3140,0,0.018565696
1703,526,0,0.018529668
348,1149,0,0.01852845
71,4185,0,0.018491352
23,6718,0,0.01844616
1587,1275,0,0.018410137
438,176,0,0.018297832
1763,98,0,0.018176293
1471,343,0,0.018168595
1720,8327,0,0.018106192
276,2043,0,0.018027486
1028,1842,0,0.01793687
1622,103,0,0.017802797
1278,1540,0,0.017722689
1567,895,0,0.017715974
816,4846,0,0.017604655
1432,4443,0,0.017530216
886,8278,0,0.017530061
1785,8238,0,0.017443856
393,9,0,0.0173929
596,3636,0,0.017353363
1559,3239,0,0.01734087
1704,9821,0,0.017325023
1459,8767,0,0.017264357
1490,4542,0,0.01725821
252,3813,0,0.017201656
115,3066,0,0.01718774
1687,9651,0,0.017163279
1504,4178,0,0.017028548
1440,2861,0,0.01692674
130,7178,0,0.016900504
1583,317,0,0.016850466
1934,2669,0,0.016840832
1207,6067,0,0.016724704
612,9538,0,0.016661117
1960,5546,0,0.016623722
990,5069,0,0.016620036
843,1237,0,0.01657687
754,244,0,0.016552284
1818,1353,0,0.016502975
1918,1571,0,0.016447797
866,7858,0,0.016360674
210,8249,0,0.016217137
1914,8542,0,0.016197857
1091,2604,0,0.015976474
1481,220,0,0.015957968
1003,2363,0,0.015823128
1103,9773,0,0.015822237
234,7230,0,0.01570687
1549,3192,0,0.015624445
4,2343,0,0.015602606
1113,2279,0,0.015601865
1683,3682,0,0.015570084
1898,4476,0,0.015569885
1957,2664,0,0.015509776
1246,2836,0,0.01545808
912,4665,0,0.015417892
1994,1774,0,0.015329931
1659,9871,0,0.015329349
792,6009,0,0.015323901
140,1308,0,0.0153195765
466,3100,0,0.015290746
244,2436,0,0.015275834
826,7422,0,0.0152384
604,7982,0,0.015223017
1029,5665,0,0.015207334
349,9098,0,0.0150816925
1466,174,0,0.015067037
1437,2648,0,0.015066358
1781,5757,0,0.015035136
562,6902,0,0.0150345275
265,5322,0,0.015025479
404,1132,0,0.015003257
1639,6153,0,0.014956075
1792,6523,0,0.014945022
1022,8445,0,0.014886324
684,8243,0,0.014879801
428,6685,0,0.014859034
632,7857,0,0.014776901
1609,8426,0,0.014739697
854,671,0,0.014601256
1291,4688,0,0.014566156
1701,3410,0,0.014552917
350,1121,0,0.014473091
1990,5581,0,0.014387684
572,9946,0,0.014337307
359,693,0,0.014289999
370,1176,0,0.014275908
1616,7272,0,0.0142416125
1883,4442,0,0.014129346
938,23,0,0.014001256
36,6652,0,0.013994826
1740,4141,0,0.013915033
1074,6486,0,0.013880066
314,5667,0,0.013871637
1519,289,0,0.01383416
872,4780,0,0.013746173
1938,2782,0,0.013684206
959,9674,0,0.013667431
977,6224,0,0.013626917
1768,6579,0,0.013594787
979,8001,0,0.013588361
920,2749,0,0.013560012
899,6920,0,0.0134266885
1597,5148,0,0.013382558
1995,1037,0,0.013306798
883,1461,0,0.013299306
1752,8911,0,0.013297773
297,2685,0,0.013151109
1184,4999,0,0.013120567
1014,273,0,0.013057548
962,4575,0,0.012916393
152,226,0,0.012908802
309,4534,0,0.012881811
1770,9734,0,0.012844586
1913,5895,0,0.012688715
179,3977,0,0.0126691
1665,5649,0,0.012661605
1788,8217,0,0.012602068
951,6882,0,0.012591605
1152,9866,0,0.012566232
1732,185,0,0.0125536425
258,5567,0,0.012539351
721,6828,0,0.012437255
1761,4881,0,0.012409436
30,9547,0,0.012390184
871,722,0,0.012350634
623,7432,0,0.012276218
1979,1578,0,0.012252386
1774,9461,0,0.012210939
1935,9329,0,0.012172459
178,9827,0,0.012153197
774,6887,0,0.0121466955
701,5938,0,0.012143532
1340,6672,0,0.0120395245
647,6667,0,0.01198754
1618,9306,0,0.011869104
1578,1456,0,0.011848922
1242,8812,0,0.011843195
780,1467,0,0.011838905
381,3222,0,0.011800987
852,1577,0,0.011778358
640,8497,0,0.01154825
810,4251,0,0.011483565
1987,4707,0,0.011464975
271,9368,0,0.0114242565
1351,2693,0,0.011382004
1747,5548,0,0.011328592
738,8939,0,0.0112428535
1737,9782,0,0.011242626
766,704,0,0.011207321
242,1997,0,0.011193595
1993,4807,0,0.011100248
1112,5275,0,0.011055767
1227,1529,0,0.01098167
406,2506,0,0.01079823
1002,5470,0,0.010683325
660,665,0,0.010682494
980,3557,0,0.010665001
1212,6946,0,0.010582554
304,6985,0,0.010450484
1845,460,0,0.010424589
839,3482,0,0.0104120625
1663,1180,0,0.010371083
119,2869,0,0.010370897
845,3315,0,0.01016012
1664,9855,0,0.010139223
1327,3353,0,0.010109438
94,8314,0,0.010078848
1448,8606,0,0.010006402
342,4568,0,0.0100057935
449,2613,0,0.009979636
100,7407,0,0.009787891
1355,4126,0,0.009653782
96,3725,0,0.009637844
1502,9690,1,0.009570761
1314,396,0,0.009480042
1642,6487,0,0.009475522
1124,6062,0,0.009444869
233,6005,0,0.009404834
133,5946,0,0.009243435
38,580,0,0.00921286
593,1654,0,0.009171858
1299,1741,0,0.009124331
1486,7847,0,0.00903711
882,2958,0,0.0090314625
1164,5373,0,0.008899444
1974,5450,0,0.008818924
1205,2390,0,0.008757508
1528,1893,0,0.008692443
915,410,0,0.008677799
344,3585,0,0.0086018415
321,1109,0,0.008600472
1569,772,0,0.008567957
1780,7714,0,0.0085059805
1743,2746,0,0.008483298
375,3932,0,0.008477656
1685,9735,1,0.0084725395
638,7041,0,0.008449102
1474,3613,0,0.008401895
21,5988,0,0.00839834
269,565,0,0.008376115
1171,9490,0,0.008337332
1835,8023,0,0.008292284
1464,6783,0,0.0082921125
1536,1334,0,0.0082186395
1653,6983,0,0.00815348
250,7415,0,0.008122376
1753,8621,0,0.008015387
1910,451,0,0.007993687
761,1238,0,0.007807743
1287,1595,0,0.0077808383
735,9268,0,0.0077699013
27,382,0,0.0077222413
587,1297,0,0.0077081653
464,5186,0,0.007658472
475,3368,0,0.0076310616
307,2587,0,0.007618495
1289,5920,0,0.007590398
887,1294,0,0.007454531
62,3986,0,0.0073917015
710,541,0,0.0073883296
1727,8840,0,0.007376212
448,3118,0,0.0073053157
290,3086,0,0.0073026046
1733,4585,0,0.0072569423
256,1730,0,0.007232004
1310,1607,0,0.0072220857
1814,5687,0,0.0072021675
1561,2380,0,0.007181314
1848,8900,0,0.0070970464
164,2376,0,0.007080678
216,5141,0,0.007072881
1106,1826,0,0.0070449403
1414,1163,0,0.007008874
1270,5636,0,0.0069864527
1188,4381,0,0.0069749295
1125,1884,0,0.006940623
1135,6814,0,0.00690038
1163,6935,0,0.0068948762
1455,4273,0,0.006861886
1556,281,0,0.006844688
1015,4233,0,0.00683826
420,8655,0,0.0068347957
1317,508,0,0.0068345917
781,5352,0,0.0068312683
877,8805,0,0.0068007642
1441,1282,0,0.0067466507
1475,6501,0,0.006643422
1632,6796,0,0.006623219
1812,1213,0,0.0065231733
611,2797,0,0.006445965
981,2060,0,0.0063877185
934,3855,0,0.006357459
1288,4982,0,0.00635551
1533,2164,0,0.0062957047
1804,825,0,0.006282292
1929,6134,0,0.006238678
1765,9833,0,0.006201063
542,3990,0,0.006155605
676,3019,0,0.006152062
831,5218,0,0.006102575
1876,393,1,0.0060762637
526,6721,0,0.006064373
535,119,0,0.0059713908
1098,7045,0,0.0059173484
523,3842,0,0.005916451
337,2585,0,0.005911744
1871,864,0,0.0057960465
192,9862,0,0.005708104
1612,7541,0,0.0056584915
239,272,0,0.005497032
443,3981,0,0.005361475
1817,6485,0,0.0053277737
1209,4170,0,0.0053204913
89,8940,0,0.005217544
878,415,0,0.0050167874
964,7583,0,0.004998242
1462,4674,0,0.004913256
1382,1136,0,0.0048680617
717,9641,0,0.0047087637
106,9672,0,0.004690679
227,9333,0,0.004652106
1859,4727,0,0.0045988047
351,247,0,0.004299625
1296,4148,0,0.004262003
541,7722,0,0.0042315996
904,7497,0,0.0041161817
1038,885,0,0.0041098357
1540,2002,0,0.004091212
855,1363,0,0.004074843
1906,3800,0,0.0039569763
161,6759,0,0.003827926
1417,3327,0,0.0037370336
1011,2543,0,0.0036231948
1911,1123,1,0.0035642206
875,5485,0,0.0035328886
1017,133,0,0.003527871
379,6665,0,0.0035159863
1211,3424,0,0.0034823255
24,5423,0,0.0034516943
138,9320,0,0.0034128355
326,230,0,0.0033898347
1560,3009,0,0.00335082
1637,158,0,0.0033487233
189,256,0,0.00327454
330,3071,0,0.003148479
49,4857,0,0.003035837
708,5167,1,0.0029440217
966,3657,0,0.0029090897
399,8362,0,0.0028337582
789,6455,0,0.00272477
989,8865,0,0.0026892244
72,4379,0,0.0026550135
1202,5783,0,0.0025736757
1371,3611,0,0.002491488
1300,2888,0,0.0024757714
1008,1231,0,0.00244598
1190,4105,0,0.0023714134
1239,9752,0,0.0023379026
1725,2141,1,0.002252112
999,3651,0,0.0022488378
805,2250,0,0.0021997823
1807,1278,0,0.0020728242
1230,9679,0,0.0018333426
439,9334,0,0.0018216226
1384,188,0,0.0017862379
82,4221,0,0.0017628017
777,9506,0,0.0016176238
1758,5619,0,0.0015458491
1454,4301,0,0.0015441227
1081,6003,0,0.0014768203
1392,9647,0,0.0011593397
499,4299,0,0.0010364648
460,4214,0,0.0009855974
77,982,0,0.0009412165
1330,5508,0,0.0006096157
483,6046,0,0.00056041905
1413,3037,0,0.0005542086
169,4700,0,0.00047743614
